notation,label
GJ,WATER FOR POTABLE SUPPLY - ESTUARY ABSTRACTION
GZ,WATER FOR POTABLE SUPPLY - UNSPECIFIED
HA,POTABLE WATER - SUPPLY NETWORK
MA,MINEWATER
NA,RAINWATER
PD,POLLUTION/INVESTIGATION POINTS - DISCHARGES
PE,POLLUTION/INVESTIGATION POINTS - ENVIRONMENT
PI,POLLUTION/INVESTIGATION POINTS - WITHIN PROCESS
RA,SEWAGE - CRUDE TO FURTHER TREATMENT - WATER COMPANY
RB,SEWAGE - CRUDE TO FURTHER TREATMENT - NOT WATER COMPANY
SA,SEWAGE DISCHARGES - FINAL/TREATED EFFLUENT - WATER COMPANY
SB,SEWAGE DISCHARGES - STW STORM OVERFLOW/STORM TANK - WATER COMPANY
SC,SEWAGE DISCHARGES - SEWER STORM OVERFLOW - WATER COMPANY
SD,SEWAGE DISCHARGES - PUMPING STATION - WATER COMPANY
SE,SEWAGE DISCHARGES - SLUDGE - WATER COMPANY
SZ,SEWAGE DISCHARGES - UNSPECIFIED - WATER COMPANY
TA,TRADE DISCHARGES - PROCESS EFFLUENT - WATER COMPANY (WTW)
TB,TRADE DISCHARGES - COOLING WATER
TC,TRADE DISCHARGES - SITE DRAINAGE
TD,"TRADE DISCHARGES - SITE DRAINAGE (CONTAM SURFACE WATER, NOT WASTE SIT"
TE,TRADE DISCHARGES - BOILER BLOWDOWN EFFLUENT
TF,TRADE DISCHARGES - PROCESS EFFLUENT - NOT WATER COMPANY
TG,TRADE DISCHARGES - MINERAL WORKINGS
TY,TRADE DISCHARGES - ABANDONED
TZ,TRADE DISCHARGES - UNSPECIFIED
UA,SEWAGE DISCHARGES - FINAL/TREATED EFFLUENT - NOT WATER COMPANY
UB,SEWAGE DISCHARGES - STW STORM OVERFLOW/STORM TANK - NOT WATER COMPANY
UC,SEWAGE DISCHARGES - SEWER STORM OVERFLOW - NOT WATER COMPANY
UD,SEWAGE DISCHARGES - PUMPING STATION - NOT WATER COMPANY
UE,SEWAGE DISCHARGES - SLUDGE - NOT WATER COMPANY
UZ,SEWAGE DISCHARGES - UNSPECIFIED - NOT WATER COMPANY
VA,SEWERAGE SYSTEM DISCHARGE
WA,WASTE SITE - DOMESTIC LANDFILL
WB,WASTE SITE - INDUSTRIAL LANDFILL
WC,WASTE SITE - DOMESTIC & INDUSTRIAL LANDFILL
WD,WASTE SITE - SURFACE WATER MONITORING POINT - LANDFILL
WE,WASTE SITE - EXTERNAL STANDING WATER (INC. PONDS & DITCHES)
WF,WASTE SITE - GAS & GROUNDWATER
WG,WASTE SITE - GAS BOREHOLE
WH,WASTE SITE - GAS & LEACHATE
WI,WASTE SITE - INTERNAL STANDING WATER
WJ,WASTE SITE - LEACHATE MANAGEMENT SYSTEM
WK,WASTE SITE - GAS MANAGEMENT SYSTEM
WL,WASTE SITE - LEACHATE BOREHOLE
WM,WASTE SITE - GAS MULTILEVEL
WP,WASTE SITE - GAS PROBE
WS,WASTE SITE - LEACHATE SUMP
WV,WASTE SITE - GAS VENT
WW,WASTE SITE - LEACHATE WELL
WX,WASTE SITE - GAS SPIKE POINT
WY,WASTE SITE - UNSPECIFIED BOREHOLE
WZ,WASTE SITE - UNSPECIFIED
YZ,SEWAGE & TRADE COMBINED - UNSPECIFIED
ZZ,UNSPECIFIED
AA,AGRICULTURE - ARABLE FARMING
TH,TRADE - RELEASE TO AIR
WN,WASTE SITE - GAS & GROUNDWATER MULTI
WO,WASTE SITE - AIR MONITORING
WR,WASTE SITE - TREATED EFFLUENT
